SL. No.,DATE,TICKER,BUY PRICE,SELL PRICE,LEVERAGE,COUNTRY,CURRENCY,AI MODEL USED,MONEY ALLOCATED,CAPITAL PRE-TRADE,PROFIT/LOSS,LIVE PRICE,CUMULATIVE P/L,TRADE STATE,EXIT STAGE V2,ACTION REQUIRED V2,TOTAL BOOKED %,REMAINING %,CASH RELEASED FROM ROW,CAPITAL AFTER ROW,R MULTIPLE,SIGNAL CLASS,TP1 PRICE,TP2 PRICE,HARD STOP PRICE
1,14-05-2026,ALPHA,100.00,112.00,1,United States,USD,Five-Model Synthesis,500.00,4000.00,60.00,112.00,60.00,CLOSED,CLOSED / TP2 BOOKED,NONE,100.00%,0,560.00,4060.00,2.0,TRADE_CANDIDATE_FOR_MANUAL_REVIEW,108.00,112.00,94.00
2,16-05-2026,BETA,80.00,72.00,1,United States,USD,Five-Model Synthesis,400.00,4060.00,-40.00,72.00,20.00,STOP_CLOSED,CLOSED,NONE,100%,0,360.00,4020.00,-1.0,WATCH,86.00,90.00,72.00
3,21-05-2026,GAMMA,50.00,45.00,1,Germany,EUR,Five-Model Synthesis,300.00,4020.00,-25.50,45.00,-5.50,CLOSE_TRADE_SYNCED,CLOSED / MANUAL EXIT,NONE,100%,0,274.50,3994.50,-0.8,WATCH,54.00,57.00,45.50
4,25-05-2026,DELTA,200.00,,1,India,INR,Five-Model Synthesis,350.00,3994.50,35.26,235.00,29.76,PARTIAL_TP_LOGGED,RUNNER / PROTECTED,PROTECTED STOP,80%,,280.00,4029.76,1.5,TRADE_CANDIDATE_FOR_MANUAL_REVIEW,232.00,250.00,184.00
5,26-05-2026,EPSILON,"1,883.50",,1,United States,USD,Five-Model Synthesis,300.00,4029.76,15.00,1920.00,44.76,PARTIAL_TP_LOGGED,RUNNER / PROTECTED,PROTECTED STOP,0.8,0.2,240.00,4040.00,0.9,TRADE_CANDIDATE_FOR_MANUAL_REVIEW,1950.00,2010.00,1770.00
6,28-05-2026,ZETA,40.00,,1,United States,USD,Five-Model Synthesis,250.00,4040.00,-15.00,37.00,29.76,OPEN,OPEN / WAIT,WAIT,0,1,0,4015.00,-0.7,WAIT,44.00,47.00,37.50
7,31-05-2026,ETA,300.00,,1,Japan,JPY,Five-Model Synthesis,200.00,4015.00,0.00,300.00,29.76,NEW,OPEN / FORMING,WAIT,0,1,0,4015.00,,WATCH,318.00,330.00,282.00
8,01-06-2026,THETA,1392.20,,1,United Kingdom,GBX,Five-Model Synthesis,200.00,4015.00,0.00,1392.20,29.76,OPEN,OPEN / WAIT,WAIT,0,1,0,4015.00,,WATCH,1461.81,1503.58,1322.59
9,02-06-2026,IOTA,55.00,,1,South Korea,KRW,Five-Model Synthesis,250.00,4015.00,10.00,57.00,39.76,OPEN,OPEN / URGENT REVIEW,REVIEW,0,1,0,4005.00,,TRADE_CANDIDATE_FOR_MANUAL_REVIEW,60.00,64.00,51.00
10,30-05-2026,KAPPA,25.00,,1,United States,USD,Five-Model Synthesis,200.00,4005.00,0.00,25.00,39.76,OPEN,OPEN / WAIT,WAIT,0,1,0,4005.00,,WAIT,27.00,29.00,23.00
11,02-06-2026,LAMBDA,30.00,,1,South Korea,KRW,Five-Model Synthesis,250.00,4005.00,-10.00,27.50,OPEN | Cum P/L: 29.76,OPEN,OPEN / WAIT,WAIT,0,1,0,2623.934293,,WATCH,33.00,36.00,27.50
